,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
993,0.903,0.535,9,-6.434,1,0.0742,0.297,0,0.345,0.508,130.022,audio_features,5SixeLvPsYpk7qq9lo5xYg,spotify:track:5SixeLvPsYpk7qq9lo5xYg,https://api.spotify.com/v1/tracks/5SixeLvPsYpk7qq9lo5xYg,https://api.spotify.com/v1/audio-analysis/5SixeLvPsYpk7qq9lo5xYg,148779,4,https://open.spotify.com/track/5SixeLvPsYpk7qq9lo5xYg
994,0.831,0.554,1,-9.998,0,0.218,0.161,6.12e-05,0.152,0.396,140.026,audio_features,7hU3IHwjX150XLoTVmjD0q,spotify:track:7hU3IHwjX150XLoTVmjD0q,https://api.spotify.com/v1/tracks/7hU3IHwjX150XLoTVmjD0q,https://api.spotify.com/v1/audio-analysis/7hU3IHwjX150XLoTVmjD0q,168228,4,https://open.spotify.com/track/7hU3IHwjX150XLoTVmjD0q
995,0.788,0.859,2,-2.724,1,0.0856,0.281,0,0.0424,0.822,141.02,audio_features,6bQfNiqyCX7UaQSvVVGo4I,spotify:track:6bQfNiqyCX7UaQSvVVGo4I,https://api.spotify.com/v1/tracks/6bQfNiqyCX7UaQSvVVGo4I,https://api.spotify.com/v1/audio-analysis/6bQfNiqyCX7UaQSvVVGo4I,207853,4,https://open.spotify.com/track/6bQfNiqyCX7UaQSvVVGo4I
996,0.482,0.754,10,-4.729,1,0.165,0.38,0,0.286,0.501,87.956,audio_features,3QHARctptI4LfiuhlMLoPS,spotify:track:3QHARctptI4LfiuhlMLoPS,https://api.spotify.com/v1/tracks/3QHARctptI4LfiuhlMLoPS,https://api.spotify.com/v1/audio-analysis/3QHARctptI4LfiuhlMLoPS,164358,3,https://open.spotify.com/track/3QHARctptI4LfiuhlMLoPS
997,0.7,0.49,0,-5.187,1,0.076,0.186,0,0.117,0.569,79.982,audio_features,0eu4C55hL6x29mmeAjytzC,spotify:track:0eu4C55hL6x29mmeAjytzC,https://api.spotify.com/v1/tracks/0eu4C55hL6x29mmeAjytzC,https://api.spotify.com/v1/audio-analysis/0eu4C55hL6x29mmeAjytzC,161803,4,https://open.spotify.com/track/0eu4C55hL6x29mmeAjytzC
998,0.751,0.493,0,-4.953,1,0.17,0.422,0,0.629,0.557,141.812,audio_features,0Rq7EzwIvsVqPPUNM3M4as,spotify:track:0Rq7EzwIvsVqPPUNM3M4as,https://api.spotify.com/v1/tracks/0Rq7EzwIvsVqPPUNM3M4as,https://api.spotify.com/v1/audio-analysis/0Rq7EzwIvsVqPPUNM3M4as,164170,4,https://open.spotify.com/track/0Rq7EzwIvsVqPPUNM3M4as
999,0.788,0.859,2,-2.724,1,0.0856,0.281,0,0.0424,0.822,141.02,audio_features,75MNhvTCCKsST3YqqUiU9r,spotify:track:75MNhvTCCKsST3YqqUiU9r,https://api.spotify.com/v1/tracks/75MNhvTCCKsST3YqqUiU9r,https://api.spotify.com/v1/audio-analysis/75MNhvTCCKsST3YqqUiU9r,207853,4,https://open.spotify.com/track/75MNhvTCCKsST3YqqUiU9r
1000,0.576,0.582,0,-6.982,0,0.319,0.463,0,0.123,0.5,139.895,audio_features,1wjmGk216y7V2Q5NzG0TRG,spotify:track:1wjmGk216y7V2Q5NzG0TRG,https://api.spotify.com/v1/tracks/1wjmGk216y7V2Q5NzG0TRG,https://api.spotify.com/v1/audio-analysis/1wjmGk216y7V2Q5NzG0TRG,172307,4,https://open.spotify.com/track/1wjmGk216y7V2Q5NzG0TRG
1001,0.905,0.47,5,-11.143,0,0.115,0.71,2.37e-06,0.127,0.503,127.054,audio_features,2jPACjKR21inTnWeo3eHla,spotify:track:2jPACjKR21inTnWeo3eHla,https://api.spotify.com/v1/tracks/2jPACjKR21inTnWeo3eHla,https://api.spotify.com/v1/audio-analysis/2jPACjKR21inTnWeo3eHla,215005,4,https://open.spotify.com/track/2jPACjKR21inTnWeo3eHla
1002,0.68,0.65,6,-6.343,1,0.0321,0.553,0,0.161,0.56,108.089,audio_features,28k6fDcRo7iONQhMxt2OFA,spotify:track:28k6fDcRo7iONQhMxt2OFA,https://api.spotify.com/v1/tracks/28k6fDcRo7iONQhMxt2OFA,https://api.spotify.com/v1/audio-analysis/28k6fDcRo7iONQhMxt2OFA,171573,4,https://open.spotify.com/track/28k6fDcRo7iONQhMxt2OFA
1003,0.741,0.691,10,-7.395,0,0.0672,0.0221,0,0.0476,0.892,150.087,audio_features,5Z9KJZvQzH6PFmb8SNkxuk,spotify:track:5Z9KJZvQzH6PFmb8SNkxuk,https://api.spotify.com/v1/tracks/5Z9KJZvQzH6PFmb8SNkxuk,https://api.spotify.com/v1/audio-analysis/5Z9KJZvQzH6PFmb8SNkxuk,212353,4,https://open.spotify.com/track/5Z9KJZvQzH6PFmb8SNkxuk
1004,0.593,0.503,8,-6.725,0,0.22,0.293,0,0.405,0.71,178.781,audio_features,1SC5rEoYDGUK4NfG82494W,spotify:track:1SC5rEoYDGUK4NfG82494W,https://api.spotify.com/v1/tracks/1SC5rEoYDGUK4NfG82494W,https://api.spotify.com/v1/audio-analysis/1SC5rEoYDGUK4NfG82494W,137704,4,https://open.spotify.com/track/1SC5rEoYDGUK4NfG82494W
1005,0.737,0.846,1,-4.51,0,0.22,0.00614,0,0.0486,0.546,87.981,audio_features,0e8nrvls4Qqv5Rfa2UhqmO,spotify:track:0e8nrvls4Qqv5Rfa2UhqmO,https://api.spotify.com/v1/tracks/0e8nrvls4Qqv5Rfa2UhqmO,https://api.spotify.com/v1/audio-analysis/0e8nrvls4Qqv5Rfa2UhqmO,143901,4,https://open.spotify.com/track/0e8nrvls4Qqv5Rfa2UhqmO
1006,0.593,0.692,7,-5.364,0,0.042,0.528,0,0.863,0.598,106.046,audio_features,685gjMmRjwLFrtCWtF2sXo,spotify:track:685gjMmRjwLFrtCWtF2sXo,https://api.spotify.com/v1/tracks/685gjMmRjwLFrtCWtF2sXo,https://api.spotify.com/v1/audio-analysis/685gjMmRjwLFrtCWtF2sXo,189007,4,https://open.spotify.com/track/685gjMmRjwLFrtCWtF2sXo
1007,0.841,0.527,6,-8.116,1,0.149,0.0427,1.54e-06,0.12,0.582,163.975,audio_features,6bpq1jGkVz66Q3LYeoXdjZ,spotify:track:6bpq1jGkVz66Q3LYeoXdjZ,https://api.spotify.com/v1/tracks/6bpq1jGkVz66Q3LYeoXdjZ,https://api.spotify.com/v1/audio-analysis/6bpq1jGkVz66Q3LYeoXdjZ,174164,4,https://open.spotify.com/track/6bpq1jGkVz66Q3LYeoXdjZ
1008,0.685,0.717,0,-6.456,0,0.0411,0.101,1.87e-05,0.266,0.549,127.963,audio_features,3grVoZ10bm2jUGpo7BxpuF,spotify:track:3grVoZ10bm2jUGpo7BxpuF,https://api.spotify.com/v1/tracks/3grVoZ10bm2jUGpo7BxpuF,https://api.spotify.com/v1/audio-analysis/3grVoZ10bm2jUGpo7BxpuF,221203,4,https://open.spotify.com/track/3grVoZ10bm2jUGpo7BxpuF
1009,0.923,0.533,11,-6.016,0,0.262,0.0504,0,0.102,0.587,133.991,audio_features,7zQirOExB0VR8yWUOqYeio,spotify:track:7zQirOExB0VR8yWUOqYeio,https://api.spotify.com/v1/tracks/7zQirOExB0VR8yWUOqYeio,https://api.spotify.com/v1/audio-analysis/7zQirOExB0VR8yWUOqYeio,145075,4,https://open.spotify.com/track/7zQirOExB0VR8yWUOqYeio
1010,0.708,0.598,3,-4.969,0,0.0617,0.202,0,0.183,0.561,144.09,audio_features,3JR2RztQcOjUQGQSybxDIO,spotify:track:3JR2RztQcOjUQGQSybxDIO,https://api.spotify.com/v1/tracks/3JR2RztQcOjUQGQSybxDIO,https://api.spotify.com/v1/audio-analysis/3JR2RztQcOjUQGQSybxDIO,161667,4,https://open.spotify.com/track/3JR2RztQcOjUQGQSybxDIO
1011,0.583,0.67,8,-7.289,1,0.0646,0.0374,0.0001,0.126,0.498,140.061,audio_features,1Ov37jtRQ2YNAe8HzfczkL,spotify:track:1Ov37jtRQ2YNAe8HzfczkL,https://api.spotify.com/v1/tracks/1Ov37jtRQ2YNAe8HzfczkL,https://api.spotify.com/v1/audio-analysis/1Ov37jtRQ2YNAe8HzfczkL,220433,4,https://open.spotify.com/track/1Ov37jtRQ2YNAe8HzfczkL
1012,0.629,0.445,3,-6.999,1,0.0258,0.77,2.92e-06,0.351,0.209,94.103,audio_features,6isTQfKXhNO3EyJd9mSxx8,spotify:track:6isTQfKXhNO3EyJd9mSxx8,https://api.spotify.com/v1/tracks/6isTQfKXhNO3EyJd9mSxx8,https://api.spotify.com/v1/audio-analysis/6isTQfKXhNO3EyJd9mSxx8,183241,4,https://open.spotify.com/track/6isTQfKXhNO3EyJd9mSxx8
1013,0.768,0.764,0,-5.82,1,0.0295,0.0963,1.03e-05,0.114,0.472,92.965,audio_features,6th8IdY4lYeM0QlSQJhhkp,spotify:track:6th8IdY4lYeM0QlSQJhhkp,https://api.spotify.com/v1/tracks/6th8IdY4lYeM0QlSQJhhkp,https://api.spotify.com/v1/audio-analysis/6th8IdY4lYeM0QlSQJhhkp,170323,4,https://open.spotify.com/track/6th8IdY4lYeM0QlSQJhhkp
1014,0.742,0.734,8,-5.582,0,0.0407,0.629,0.00314,0.0834,0.541,114.952,audio_features,5S4PZ7AuYlYiVIVik3wHUf,spotify:track:5S4PZ7AuYlYiVIVik3wHUf,https://api.spotify.com/v1/tracks/5S4PZ7AuYlYiVIVik3wHUf,https://api.spotify.com/v1/audio-analysis/5S4PZ7AuYlYiVIVik3wHUf,146006,4,https://open.spotify.com/track/5S4PZ7AuYlYiVIVik3wHUf
1015,0.549,0.643,9,-6.808,1,0.0543,0.0792,1.21e-05,0.107,0.123,174.041,audio_features,6btdl1Vl6Ta5lUwUSOFW2H,spotify:track:6btdl1Vl6Ta5lUwUSOFW2H,https://api.spotify.com/v1/tracks/6btdl1Vl6Ta5lUwUSOFW2H,https://api.spotify.com/v1/audio-analysis/6btdl1Vl6Ta5lUwUSOFW2H,168034,4,https://open.spotify.com/track/6btdl1Vl6Ta5lUwUSOFW2H
1016,0.687,0.845,1,-3.733,0,0.0602,0.493,0,0.103,0.867,145.973,audio_features,0V671zjVuEoXIQDooIsefn,spotify:track:0V671zjVuEoXIQDooIsefn,https://api.spotify.com/v1/tracks/0V671zjVuEoXIQDooIsefn,https://api.spotify.com/v1/audio-analysis/0V671zjVuEoXIQDooIsefn,217958,4,https://open.spotify.com/track/0V671zjVuEoXIQDooIsefn
1017,0.704,0.936,8,-2.714,1,0.058,0.231,0,0.192,0.96,170.063,audio_features,4kGdnA7FzSVsXC29LPghej,spotify:track:4kGdnA7FzSVsXC29LPghej,https://api.spotify.com/v1/tracks/4kGdnA7FzSVsXC29LPghej,https://api.spotify.com/v1/audio-analysis/4kGdnA7FzSVsXC29LPghej,153448,4,https://open.spotify.com/track/4kGdnA7FzSVsXC29LPghej
1018,0.587,0.755,4,-4.038,0,0.184,0.135,0,0.976,0.629,117.606,audio_features,1gqZjpNPd6UrV8ZGyKPjDw,spotify:track:1gqZjpNPd6UrV8ZGyKPjDw,https://api.spotify.com/v1/tracks/1gqZjpNPd6UrV8ZGyKPjDw,https://api.spotify.com/v1/audio-analysis/1gqZjpNPd6UrV8ZGyKPjDw,194311,4,https://open.spotify.com/track/1gqZjpNPd6UrV8ZGyKPjDw
1019,0.549,0.7,4,-6.07,0,0.0392,0.12,0,0.133,0.212,82.604,audio_features,4vsJWPwWPS27gRM4oLjBNO,spotify:track:4vsJWPwWPS27gRM4oLjBNO,https://api.spotify.com/v1/tracks/4vsJWPwWPS27gRM4oLjBNO,https://api.spotify.com/v1/audio-analysis/4vsJWPwWPS27gRM4oLjBNO,130927,4,https://open.spotify.com/track/4vsJWPwWPS27gRM4oLjBNO
1020,0.609,0.438,6,-8.486,0,0.0311,0.626,0.00011,0.103,0.176,139.875,audio_features,3e6ebtUCZ0tZL1J7wvM8Xi,spotify:track:3e6ebtUCZ0tZL1J7wvM8Xi,https://api.spotify.com/v1/tracks/3e6ebtUCZ0tZL1J7wvM8Xi,https://api.spotify.com/v1/audio-analysis/3e6ebtUCZ0tZL1J7wvM8Xi,248407,4,https://open.spotify.com/track/3e6ebtUCZ0tZL1J7wvM8Xi
1021,0.38,0.809,7,-3.906,1,0.179,0.168,0,0.898,0.271,155.359,audio_features,70PwecMUvcdwyunypqGHfQ,spotify:track:70PwecMUvcdwyunypqGHfQ,https://api.spotify.com/v1/tracks/70PwecMUvcdwyunypqGHfQ,https://api.spotify.com/v1/audio-analysis/70PwecMUvcdwyunypqGHfQ,195039,4,https://open.spotify.com/track/70PwecMUvcdwyunypqGHfQ
1022,0.392,0.579,0,-5.284,0,0.0354,0.0141,4.87e-05,0.101,0.253,143.664,audio_features,6D3t4w54PgLNGQ48R7th7R,spotify:track:6D3t4w54PgLNGQ48R7th7R,https://api.spotify.com/v1/tracks/6D3t4w54PgLNGQ48R7th7R,https://api.spotify.com/v1/audio-analysis/6D3t4w54PgLNGQ48R7th7R,210682,4,https://open.spotify.com/track/6D3t4w54PgLNGQ48R7th7R
1023,0.661,0.833,2,-4.285,0,0.0957,0.629,0,0.144,0.471,107.946,audio_features,3OOCOLLcsxYAHlJzIdFVN7,spotify:track:3OOCOLLcsxYAHlJzIdFVN7,https://api.spotify.com/v1/tracks/3OOCOLLcsxYAHlJzIdFVN7,https://api.spotify.com/v1/audio-analysis/3OOCOLLcsxYAHlJzIdFVN7,178549,4,https://open.spotify.com/track/3OOCOLLcsxYAHlJzIdFVN7
1024,0.763,0.85,1,-4.036,0,0.0409,0.285,0,0.104,0.77,150.009,audio_features,2wG1R0uDFwyobcWzVssC1J,spotify:track:2wG1R0uDFwyobcWzVssC1J,https://api.spotify.com/v1/tracks/2wG1R0uDFwyobcWzVssC1J,https://api.spotify.com/v1/audio-analysis/2wG1R0uDFwyobcWzVssC1J,140500,4,https://open.spotify.com/track/2wG1R0uDFwyobcWzVssC1J
1025,0.746,0.46,8,-7.887,1,0.045,0.28,0,0.167,0.482,126.007,audio_features,0NvVVP3Q0oSbfBUZ48vCHs,spotify:track:0NvVVP3Q0oSbfBUZ48vCHs,https://api.spotify.com/v1/tracks/0NvVVP3Q0oSbfBUZ48vCHs,https://api.spotify.com/v1/audio-analysis/0NvVVP3Q0oSbfBUZ48vCHs,152381,4,https://open.spotify.com/track/0NvVVP3Q0oSbfBUZ48vCHs
1026,0.678,0.775,2,-4.152,0,0.043,0.302,0,0.0718,0.96,160.116,audio_features,50gPsfGHy5OnPauA9455DM,spotify:track:50gPsfGHy5OnPauA9455DM,https://api.spotify.com/v1/tracks/50gPsfGHy5OnPauA9455DM,https://api.spotify.com/v1/audio-analysis/50gPsfGHy5OnPauA9455DM,174938,4,https://open.spotify.com/track/50gPsfGHy5OnPauA9455DM
1027,0.758,0.946,6,-3.713,1,0.0484,0.26,1.81e-05,0.0422,0.922,169.876,audio_features,3KPlAOj3h4GjHxn0dfXezk,spotify:track:3KPlAOj3h4GjHxn0dfXezk,https://api.spotify.com/v1/tracks/3KPlAOj3h4GjHxn0dfXezk,https://api.spotify.com/v1/audio-analysis/3KPlAOj3h4GjHxn0dfXezk,152451,4,https://open.spotify.com/track/3KPlAOj3h4GjHxn0dfXezk
1028,0.617,0.943,4,-2.018,0,0.053,0.292,0,0.343,0.797,161.838,audio_features,0DvnKahZGixFXelkPfIXQm,spotify:track:0DvnKahZGixFXelkPfIXQm,https://api.spotify.com/v1/tracks/0DvnKahZGixFXelkPfIXQm,https://api.spotify.com/v1/audio-analysis/0DvnKahZGixFXelkPfIXQm,161063,4,https://open.spotify.com/track/0DvnKahZGixFXelkPfIXQm
1029,0.953,0.449,1,-7.409,1,0.061,0.0184,0,0.123,0.491,130.04,audio_features,2GqCEJpzmD81AJ2H0Hyz5T,spotify:track:2GqCEJpzmD81AJ2H0Hyz5T,https://api.spotify.com/v1/tracks/2GqCEJpzmD81AJ2H0Hyz5T,https://api.spotify.com/v1/audio-analysis/2GqCEJpzmD81AJ2H0Hyz5T,260833,4,https://open.spotify.com/track/2GqCEJpzmD81AJ2H0Hyz5T
1030,0.579,0.596,8,-4.823,1,0.0561,0.436,0.0938,0.0549,0.443,119.9,audio_features,4gvrJnKCKIPiacNsWVQwEU,spotify:track:4gvrJnKCKIPiacNsWVQwEU,https://api.spotify.com/v1/tracks/4gvrJnKCKIPiacNsWVQwEU,https://api.spotify.com/v1/audio-analysis/4gvrJnKCKIPiacNsWVQwEU,188369,3,https://open.spotify.com/track/4gvrJnKCKIPiacNsWVQwEU
1031,0.597,0.474,6,-10.103,0,0.0315,0.701,0.261,0.0726,0.38,78.993,audio_features,1YGLrVineKYS0UzvBAA3gH,spotify:track:1YGLrVineKYS0UzvBAA3gH,https://api.spotify.com/v1/tracks/1YGLrVineKYS0UzvBAA3gH,https://api.spotify.com/v1/audio-analysis/1YGLrVineKYS0UzvBAA3gH,142862,4,https://open.spotify.com/track/1YGLrVineKYS0UzvBAA3gH
1032,0.665,0.705,4,-5.458,1,0.0317,0.592,3.91e-05,0.164,0.597,155.994,audio_features,1wZ59VKgYD5Rho6YYvrjPB,spotify:track:1wZ59VKgYD5Rho6YYvrjPB,https://api.spotify.com/v1/tracks/1wZ59VKgYD5Rho6YYvrjPB,https://api.spotify.com/v1/audio-analysis/1wZ59VKgYD5Rho6YYvrjPB,186832,4,https://open.spotify.com/track/1wZ59VKgYD5Rho6YYvrjPB
1033,0.482,0.778,1,-6.828,0,0.0337,0.719,1.3e-06,0.103,0.782,148.073,audio_features,3v6gYFuAXQcm1EO5yW7yfX,spotify:track:3v6gYFuAXQcm1EO5yW7yfX,https://api.spotify.com/v1/tracks/3v6gYFuAXQcm1EO5yW7yfX,https://api.spotify.com/v1/audio-analysis/3v6gYFuAXQcm1EO5yW7yfX,216990,4,https://open.spotify.com/track/3v6gYFuAXQcm1EO5yW7yfX
1034,0.599,0.882,0,-3.123,0,0.04,0.279,0.00156,0.309,0.542,156.015,audio_features,5AeydY71HZkZQ5dRHU9bHG,spotify:track:5AeydY71HZkZQ5dRHU9bHG,https://api.spotify.com/v1/tracks/5AeydY71HZkZQ5dRHU9bHG,https://api.spotify.com/v1/audio-analysis/5AeydY71HZkZQ5dRHU9bHG,200891,4,https://open.spotify.com/track/5AeydY71HZkZQ5dRHU9bHG
1035,0.671,0.636,7,-6.496,1,0.0608,0.333,0,0.122,0.704,125.851,audio_features,2Rlde4R776iKtqODzVhMEM,spotify:track:2Rlde4R776iKtqODzVhMEM,https://api.spotify.com/v1/tracks/2Rlde4R776iKtqODzVhMEM,https://api.spotify.com/v1/audio-analysis/2Rlde4R776iKtqODzVhMEM,170866,4,https://open.spotify.com/track/2Rlde4R776iKtqODzVhMEM
1036,0.863,0.721,6,-2.803,0,0.298,0.177,0,0.0764,0.779,170.057,audio_features,2lzSsfc0d8gYaFnUYAPMWp,spotify:track:2lzSsfc0d8gYaFnUYAPMWp,https://api.spotify.com/v1/tracks/2lzSsfc0d8gYaFnUYAPMWp,https://api.spotify.com/v1/audio-analysis/2lzSsfc0d8gYaFnUYAPMWp,140823,4,https://open.spotify.com/track/2lzSsfc0d8gYaFnUYAPMWp
1037,0.727,0.739,8,-3.805,1,0.0411,0.365,0.00137,0.161,0.533,93.005,audio_features,2Xr1dTzJee307rmrkt8c0g,spotify:track:2Xr1dTzJee307rmrkt8c0g,https://api.spotify.com/v1/tracks/2Xr1dTzJee307rmrkt8c0g,https://api.spotify.com/v1/audio-analysis/2Xr1dTzJee307rmrkt8c0g,145800,4,https://open.spotify.com/track/2Xr1dTzJee307rmrkt8c0g
1038,0.917,0.555,9,-1.443,0,0.243,0.431,0,0.0966,0.541,130.042,audio_features,4VjuRtqxq5y9EPJix8MqVO,spotify:track:4VjuRtqxq5y9EPJix8MqVO,https://api.spotify.com/v1/tracks/4VjuRtqxq5y9EPJix8MqVO,https://api.spotify.com/v1/audio-analysis/4VjuRtqxq5y9EPJix8MqVO,160623,4,https://open.spotify.com/track/4VjuRtqxq5y9EPJix8MqVO
1039,0.739,0.758,0,-4.096,1,0.0372,0.439,0.0017,0.137,0.691,151.924,audio_features,2RGIuYTsyyHoOCqW0krvNE,spotify:track:2RGIuYTsyyHoOCqW0krvNE,https://api.spotify.com/v1/tracks/2RGIuYTsyyHoOCqW0krvNE,https://api.spotify.com/v1/audio-analysis/2RGIuYTsyyHoOCqW0krvNE,150802,4,https://open.spotify.com/track/2RGIuYTsyyHoOCqW0krvNE
1040,0.414,0.404,0,-9.928,0,0.0499,0.271,0,0.3,0.224,71.105,audio_features,4u7EnebtmKWzUH433cf5Qv,spotify:track:4u7EnebtmKWzUH433cf5Qv,https://api.spotify.com/v1/tracks/4u7EnebtmKWzUH433cf5Qv,https://api.spotify.com/v1/audio-analysis/4u7EnebtmKWzUH433cf5Qv,354320,4,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv
1041,0.588,0.701,9,-6.39,1,0.0402,0.00813,0,0.2,0.443,104.988,audio_features,3FeVmId7tL5YN8B7R3imoM,spotify:track:3FeVmId7tL5YN8B7R3imoM,https://api.spotify.com/v1/tracks/3FeVmId7tL5YN8B7R3imoM,https://api.spotify.com/v1/audio-analysis/3FeVmId7tL5YN8B7R3imoM,228000,4,https://open.spotify.com/track/3FeVmId7tL5YN8B7R3imoM
1042,0.778,0.641,7,-5.258,1,0.0449,0.753,0,0.104,0.434,131.914,audio_features,6H1OZfzhdwK4lmaPnOLJ0b,spotify:track:6H1OZfzhdwK4lmaPnOLJ0b,https://api.spotify.com/v1/tracks/6H1OZfzhdwK4lmaPnOLJ0b,https://api.spotify.com/v1/audio-analysis/6H1OZfzhdwK4lmaPnOLJ0b,206171,4,https://open.spotify.com/track/6H1OZfzhdwK4lmaPnOLJ0b
1043,0.66,0.889,2,-2.17,0,0.0391,0.507,3.5e-05,0.101,0.913,159.94,audio_features,6AQqsFYtCQi9m7MJcMjGup,spotify:track:6AQqsFYtCQi9m7MJcMjGup,https://api.spotify.com/v1/tracks/6AQqsFYtCQi9m7MJcMjGup,https://api.spotify.com/v1/audio-analysis/6AQqsFYtCQi9m7MJcMjGup,176298,4,https://open.spotify.com/track/6AQqsFYtCQi9m7MJcMjGup
1044,0.451,0.881,11,-2.762,1,0.086,0.355,0,0.898,0.601,105.69,audio_features,0m6XpDgZSyqyCg0HKOCaO8,spotify:track:0m6XpDgZSyqyCg0HKOCaO8,https://api.spotify.com/v1/tracks/0m6XpDgZSyqyCg0HKOCaO8,https://api.spotify.com/v1/audio-analysis/0m6XpDgZSyqyCg0HKOCaO8,172000,4,https://open.spotify.com/track/0m6XpDgZSyqyCg0HKOCaO8
1045,0.843,0.56,0,-8.827,1,0.0663,0.501,0,0.0704,0.728,140.064,audio_features,6LJ8j0rdeSXZ0y9p4sWTWY,spotify:track:6LJ8j0rdeSXZ0y9p4sWTWY,https://api.spotify.com/v1/tracks/6LJ8j0rdeSXZ0y9p4sWTWY,https://api.spotify.com/v1/audio-analysis/6LJ8j0rdeSXZ0y9p4sWTWY,180748,4,https://open.spotify.com/track/6LJ8j0rdeSXZ0y9p4sWTWY
1046,0.643,0.699,4,-5.458,1,0.112,0.266,0,0.116,0.636,115.947,audio_features,7graPn87bYFxTLNnRnFDMZ,spotify:track:7graPn87bYFxTLNnRnFDMZ,https://api.spotify.com/v1/tracks/7graPn87bYFxTLNnRnFDMZ,https://api.spotify.com/v1/audio-analysis/7graPn87bYFxTLNnRnFDMZ,169586,4,https://open.spotify.com/track/7graPn87bYFxTLNnRnFDMZ
1047,0.882,0.793,7,-2.239,1,0.0718,0.0606,0.00149,0.107,0.725,130.01,audio_features,2jwrYBGz7osKI31v50bS7b,spotify:track:2jwrYBGz7osKI31v50bS7b,https://api.spotify.com/v1/tracks/2jwrYBGz7osKI31v50bS7b,https://api.spotify.com/v1/audio-analysis/2jwrYBGz7osKI31v50bS7b,162462,4,https://open.spotify.com/track/2jwrYBGz7osKI31v50bS7b
1048,0.661,0.583,7,-5.988,0,0.158,0.546,0,0.129,0.428,93.759,audio_features,456hS1uLvaApIdoMyqg9e4,spotify:track:456hS1uLvaApIdoMyqg9e4,https://api.spotify.com/v1/tracks/456hS1uLvaApIdoMyqg9e4,https://api.spotify.com/v1/audio-analysis/456hS1uLvaApIdoMyqg9e4,137872,4,https://open.spotify.com/track/456hS1uLvaApIdoMyqg9e4
1049,0.696,0.714,2,-4.6,1,0.0306,0.71,0,0.425,0.65,112.03,audio_features,048cjnG3o8hoszGE2fpZEr,spotify:track:048cjnG3o8hoszGE2fpZEr,https://api.spotify.com/v1/tracks/048cjnG3o8hoszGE2fpZEr,https://api.spotify.com/v1/audio-analysis/048cjnG3o8hoszGE2fpZEr,196608,4,https://open.spotify.com/track/048cjnG3o8hoszGE2fpZEr
1050,0.672,0.743,1,-3.79,1,0.0332,0.551,0,0.114,0.63,141.82,audio_features,6KoWlMNCiFdHnzYSX1Ag8q,spotify:track:6KoWlMNCiFdHnzYSX1Ag8q,https://api.spotify.com/v1/tracks/6KoWlMNCiFdHnzYSX1Ag8q,https://api.spotify.com/v1/audio-analysis/6KoWlMNCiFdHnzYSX1Ag8q,172693,4,https://open.spotify.com/track/6KoWlMNCiFdHnzYSX1Ag8q
1051,0.839,0.705,11,-5.124,1,0.0502,0.29,0,0.373,0.833,120.054,audio_features,0ndztqn92tWTPrGcX6FtU5,spotify:track:0ndztqn92tWTPrGcX6FtU5,https://api.spotify.com/v1/tracks/0ndztqn92tWTPrGcX6FtU5,https://api.spotify.com/v1/audio-analysis/0ndztqn92tWTPrGcX6FtU5,143900,4,https://open.spotify.com/track/0ndztqn92tWTPrGcX6FtU5
1052,0.638,0.873,1,-4.305,0,0.0393,0.438,3.61e-06,0.0966,0.967,161.987,audio_features,6T6SDJszPbuMCBpSm3aS3G,spotify:track:6T6SDJszPbuMCBpSm3aS3G,https://api.spotify.com/v1/tracks/6T6SDJszPbuMCBpSm3aS3G,https://api.spotify.com/v1/audio-analysis/6T6SDJszPbuMCBpSm3aS3G,140625,4,https://open.spotify.com/track/6T6SDJszPbuMCBpSm3aS3G
1053,0.707,0.818,11,-4.772,0,0.0348,0.69,0,0.151,0.917,150.066,audio_features,5fuK5An5rQcx0OVIzsscOK,spotify:track:5fuK5An5rQcx0OVIzsscOK,https://api.spotify.com/v1/tracks/5fuK5An5rQcx0OVIzsscOK,https://api.spotify.com/v1/audio-analysis/5fuK5An5rQcx0OVIzsscOK,237900,4,https://open.spotify.com/track/5fuK5An5rQcx0OVIzsscOK
1054,0.774,0.771,3,-2.949,0,0.0373,0.197,5.67e-05,0.0559,0.752,116.004,audio_features,62d4BfCTUHdOsARRETHLDz,spotify:track:62d4BfCTUHdOsARRETHLDz,https://api.spotify.com/v1/tracks/62d4BfCTUHdOsARRETHLDz,https://api.spotify.com/v1/audio-analysis/62d4BfCTUHdOsARRETHLDz,179893,4,https://open.spotify.com/track/62d4BfCTUHdOsARRETHLDz
1055,0.845,0.655,5,-5.137,0,0.0612,0.239,0,0.0974,0.516,139.955,audio_features,3ua3rqwBNmeGeQfcKnA3bT,spotify:track:3ua3rqwBNmeGeQfcKnA3bT,https://api.spotify.com/v1/tracks/3ua3rqwBNmeGeQfcKnA3bT,https://api.spotify.com/v1/audio-analysis/3ua3rqwBNmeGeQfcKnA3bT,164571,4,https://open.spotify.com/track/3ua3rqwBNmeGeQfcKnA3bT
