,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularidade_cantor,seguidores_cantor,genero_cantor,genero_primario_cantor,URL_norm,media_pop_corrigida_30,media_pop_corrigida_60,media_pop_corrigida_90,media_pop_corrigida_120,target_80_120,target_90_120,target_80_90,target_90_90,target_80_60,target_90_60,target_80_30,target_90_30,genero_primario_provavel
731,0.76,0.585,4,-6.9670000000000005,0,0.0476,0.43200000000000005,0.0,0.0785,0.875,155.933,audio_features,5LOgoGZQf26eY74DGdYy0u,spotify:track:5LOgoGZQf26eY74DGdYy0u,https://api.spotify.com/v1/tracks/5LOgoGZQf26eY74DGdYy0u,https://api.spotify.com/v1/audio-analysis/5LOgoGZQf26eY74DGdYy0u,178462,4,58,635797,"arrochadeira, funk carioca, funk paulista",arrochadeira,5LOgoGZQf26eY74DGdYy0u,0.04332010948286884,0.02166005474143442,0.014440036494289614,0.01083002737071721,0,0,0,0,0,0,0,0,arrocha
732,0.667,0.872,9,-4.364,0,0.0517,0.335,5.26e-06,0.098,0.915,149.922,audio_features,1FJlyO8rQjPE0fxPOhBMLF,spotify:track:1FJlyO8rQjPE0fxPOhBMLF,https://api.spotify.com/v1/tracks/1FJlyO8rQjPE0fxPOhBMLF,https://api.spotify.com/v1/audio-analysis/1FJlyO8rQjPE0fxPOhBMLF,212424,4,75,3491242,arrocha,arrocha,1FJlyO8rQjPE0fxPOhBMLF,0.050087197776850736,0.025043598888425368,0.016695732592283578,0.012521799444212684,0,0,0,0,0,0,0,0,arrocha
733,0.67,0.802,9,-4.084,0,0.0435,0.38799999999999996,0.0,0.11800000000000001,0.8240000000000001,155.928,audio_features,7KJi9iDeIPqXc2zo5JfAsC,spotify:track:7KJi9iDeIPqXc2zo5JfAsC,https://api.spotify.com/v1/tracks/7KJi9iDeIPqXc2zo5JfAsC,https://api.spotify.com/v1/audio-analysis/7KJi9iDeIPqXc2zo5JfAsC,179800,4,50,425670,"arrocha, piseiro",arrocha,7KJi9iDeIPqXc2zo5JfAsC,0.01762267933871252,0.00881133966935626,0.005874226446237506,0.00440566983467813,0,0,0,0,0,0,0,0,arrocha
734,0.456,0.41600000000000004,2,-3.682,1,0.10300000000000001,0.498,8.2e-06,0.32299999999999995,0.121,85.89299999999999,audio_features,1ZW2jCyFX0WrZfIJjkWq3j,spotify:track:1ZW2jCyFX0WrZfIJjkWq3j,https://api.spotify.com/v1/tracks/1ZW2jCyFX0WrZfIJjkWq3j,https://api.spotify.com/v1/audio-analysis/1ZW2jCyFX0WrZfIJjkWq3j,236160,3,71,3302754,"funk carioca, funk ostentacao, funk paulista",funk carioca,1ZW2jCyFX0WrZfIJjkWq3j,0.02784814409289689,0.04133315090376447,0.06722633745106267,0.0735486690141505,0,0,0,0,0,0,0,0,funk carioca
735,0.919,0.525,7,-6.8,0,0.0677,0.175,0.0,0.0551,0.914,129.911,audio_features,1HSsux9a3sbuIRPb5xFEwb,spotify:track:1HSsux9a3sbuIRPb5xFEwb,https://api.spotify.com/v1/tracks/1HSsux9a3sbuIRPb5xFEwb,https://api.spotify.com/v1/audio-analysis/1HSsux9a3sbuIRPb5xFEwb,130163,4,45,16482,"funk carioca, funk mandelao, funk viral",funk carioca,1HSsux9a3sbuIRPb5xFEwb,0.11489667605593172,0.05744833802796586,0.03829889201864391,0.02872416901398293,0,0,0,0,0,0,0,0,funk carioca
736,0.524,0.843,2,-3.4560000000000004,1,0.0309,0.309,0.0,0.6809999999999999,0.47,103.10700000000001,audio_features,3aDV90V6vHUSYKKYDLNdQ8,spotify:track:3aDV90V6vHUSYKKYDLNdQ8,https://api.spotify.com/v1/tracks/3aDV90V6vHUSYKKYDLNdQ8,https://api.spotify.com/v1/audio-analysis/3aDV90V6vHUSYKKYDLNdQ8,190433,3,70,1600106,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,3aDV90V6vHUSYKKYDLNdQ8,0.011253945290686228,0.005626972645343114,0.003751315096895409,0.002813486322671557,0,0,0,0,0,0,0,0,arrocha
737,0.6679999999999999,0.887,11,-4.404,0,0.0564,0.369,1.39e-06,0.257,0.907,151.92,audio_features,2kJRlOyrxsy7Ot3c5TZ8Q6,spotify:track:2kJRlOyrxsy7Ot3c5TZ8Q6,https://api.spotify.com/v1/tracks/2kJRlOyrxsy7Ot3c5TZ8Q6,https://api.spotify.com/v1/audio-analysis/2kJRlOyrxsy7Ot3c5TZ8Q6,157176,4,75,3491242,arrocha,arrocha,2kJRlOyrxsy7Ot3c5TZ8Q6,0.2371390072525027,0.1825101079965017,0.2954566266027181,0.4288349279431886,1,1,1,1,1,0,1,0,arrocha
738,0.75,0.608,1,-4.008,1,0.0387,0.00165,0.0,0.17800000000000002,0.958,132.507,audio_features,4pt5fDVTg5GhEvEtlz9dKk,spotify:track:4pt5fDVTg5GhEvEtlz9dKk,https://api.spotify.com/v1/tracks/4pt5fDVTg5GhEvEtlz9dKk,https://api.spotify.com/v1/audio-analysis/4pt5fDVTg5GhEvEtlz9dKk,173347,4,78,6181227,"indie rock italiano, italian pop",indie rock italiano,4pt5fDVTg5GhEvEtlz9dKk,0.13362318042539661,0.1277698128181957,0.10943799143649476,0.08207849357737107,0,0,0,0,0,0,0,0,pop
739,0.851,0.45399999999999996,10,-1.643,0,0.205,0.406,0.00743,0.11199999999999999,0.6,86.645,audio_features,31EMZYiFomBb6nTm86Vltr,spotify:track:31EMZYiFomBb6nTm86Vltr,https://api.spotify.com/v1/tracks/31EMZYiFomBb6nTm86Vltr,https://api.spotify.com/v1/audio-analysis/31EMZYiFomBb6nTm86Vltr,108231,3,37,2950,funk mandelao,funk mandelao,31EMZYiFomBb6nTm86Vltr,0.13691460069107578,0.08984417411543298,0.05989611607695532,0.04492208705771649,0,0,0,0,0,0,0,0,funk mandelao
740,0.825,0.728,6,-5.0489999999999995,0,0.0938,0.446,2.72e-06,0.126,0.69,145.123,audio_features,7Ark5JFItgqWf9DlizoxuV,spotify:track:7Ark5JFItgqWf9DlizoxuV,https://api.spotify.com/v1/tracks/7Ark5JFItgqWf9DlizoxuV,https://api.spotify.com/v1/audio-analysis/7Ark5JFItgqWf9DlizoxuV,129323,4,45,120230,funk carioca,funk carioca,7Ark5JFItgqWf9DlizoxuV,0.028049238128592287,0.014024619064296143,0.009349746042864095,0.007012309532148072,0,0,0,0,0,0,0,0,funk carioca
741,0.5660000000000001,0.664,4,-5.303,0,0.0464,0.634,0.0,0.11599999999999999,0.43700000000000006,128.945,audio_features,3dYD57lRAUcMHufyqn9GcI,spotify:track:3dYD57lRAUcMHufyqn9GcI,https://api.spotify.com/v1/tracks/3dYD57lRAUcMHufyqn9GcI,https://api.spotify.com/v1/audio-analysis/3dYD57lRAUcMHufyqn9GcI,241688,4,75,5194129,"irish singer-songwriter, modern rock, pop",irish singer-songwriter,3dYD57lRAUcMHufyqn9GcI,0.047546690943516025,0.03647698926639811,0.02431799284426541,0.018238494633199057,0,0,0,0,0,0,0,0,pop
742,0.725,0.622,7,-5.5729999999999995,0,0.0438,0.579,0.0,0.14400000000000002,0.35600000000000004,119.985,audio_features,6giaOyDFbE4J8iclhCdW7E,spotify:track:6giaOyDFbE4J8iclhCdW7E,https://api.spotify.com/v1/tracks/6giaOyDFbE4J8iclhCdW7E,https://api.spotify.com/v1/audio-analysis/6giaOyDFbE4J8iclhCdW7E,600000,4,71,5582085,"rap baiano, trap baiano, trap brasileiro",rap baiano,6giaOyDFbE4J8iclhCdW7E,0.5226262390509618,0.41750198606494104,0.3540381792356949,0.31283583366373696,1,1,1,1,1,1,1,1,trap brasileiro
743,0.654,0.83,11,-3.052,0,0.0467,0.391,1.3699999999999998e-05,0.032,0.866,168.0,audio_features,41pFFOnh1glVNIlrWOpBjb,spotify:track:41pFFOnh1glVNIlrWOpBjb,https://api.spotify.com/v1/tracks/41pFFOnh1glVNIlrWOpBjb,https://api.spotify.com/v1/audio-analysis/41pFFOnh1glVNIlrWOpBjb,200000,4,57,237403,"arrocha, forro, sertanejo pop",arrocha,41pFFOnh1glVNIlrWOpBjb,0.3145109905835794,0.3772979983567007,0.41759288307777825,0.40487390568497034,1,1,1,1,1,1,1,0,arrocha
744,0.9490000000000001,0.62,4,-2.891,1,0.331,0.171,4.74e-05,0.11,0.76,129.869,audio_features,4mdlehe2znCTAzlFhrOa09,spotify:track:4mdlehe2znCTAzlFhrOa09,https://api.spotify.com/v1/tracks/4mdlehe2znCTAzlFhrOa09,https://api.spotify.com/v1/audio-analysis/4mdlehe2znCTAzlFhrOa09,118308,4,47,4550,funk mandelao,funk mandelao,4mdlehe2znCTAzlFhrOa09,0.3697640298110725,0.34389962516662553,0.29259946847492374,0.25333766559037413,1,0,1,1,1,1,1,1,funk mandelao
745,0.667,0.899,11,-4.402,0,0.0322,0.423,1.84e-05,0.332,0.835,147.96200000000002,audio_features,5F2xRvRFkxDvqdFtUNAEyw,spotify:track:5F2xRvRFkxDvqdFtUNAEyw,https://api.spotify.com/v1/tracks/5F2xRvRFkxDvqdFtUNAEyw,https://api.spotify.com/v1/audio-analysis/5F2xRvRFkxDvqdFtUNAEyw,239928,4,75,3491242,arrocha,arrocha,5F2xRvRFkxDvqdFtUNAEyw,0.3344906149405302,0.4898861228235946,0.5212925189088207,0.5114926239648543,1,1,1,1,1,1,1,1,arrocha
746,0.6809999999999999,0.847,1,-5.452999999999999,0,0.0331,0.7170000000000001,0.0,0.327,0.945,150.001,audio_features,1BtG3z25XZPWnOSBdqrFOy,spotify:track:1BtG3z25XZPWnOSBdqrFOy,https://api.spotify.com/v1/tracks/1BtG3z25XZPWnOSBdqrFOy,https://api.spotify.com/v1/audio-analysis/1BtG3z25XZPWnOSBdqrFOy,177192,4,75,3491242,arrocha,arrocha,1BtG3z25XZPWnOSBdqrFOy,0.011598059451053593,0.0057990297255267964,0.003866019817017864,0.0028995148627633982,0,0,0,0,0,0,0,0,arrocha
747,0.607,0.8959999999999999,5,-3.761,0,0.0448,0.18899999999999997,0.0,0.18,0.523,94.005,audio_features,0L8nJt3b5LjXvFfDt7x2pP,spotify:track:0L8nJt3b5LjXvFfDt7x2pP,https://api.spotify.com/v1/tracks/0L8nJt3b5LjXvFfDt7x2pP,https://api.spotify.com/v1/audio-analysis/0L8nJt3b5LjXvFfDt7x2pP,132984,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,0L8nJt3b5LjXvFfDt7x2pP,0.29171977350610606,0.20170965938880564,0.13558293209520145,0.10168719907140107,0,0,0,0,1,0,1,0,funk carioca
748,0.518,0.8109999999999999,6,-5.218999999999999,0,0.0443,0.18600000000000003,0.0,0.254,0.662,180.046,audio_features,5yKXn2WXISKovZSzczhBI9,spotify:track:5yKXn2WXISKovZSzczhBI9,https://api.spotify.com/v1/tracks/5yKXn2WXISKovZSzczhBI9,https://api.spotify.com/v1/audio-analysis/5yKXn2WXISKovZSzczhBI9,155598,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,5yKXn2WXISKovZSzczhBI9,0.07222195328558391,0.036110976642791955,0.02407398442852797,0.018055488321395977,0,0,0,0,0,0,0,0,funk carioca
749,0.534,0.795,5,-3.4819999999999998,0,0.0336,0.287,0.0,0.297,0.5,143.89700000000002,audio_features,3KgZPCgxOKqOeR5VEZXK43,spotify:track:3KgZPCgxOKqOeR5VEZXK43,https://api.spotify.com/v1/tracks/3KgZPCgxOKqOeR5VEZXK43,https://api.spotify.com/v1/audio-analysis/3KgZPCgxOKqOeR5VEZXK43,179490,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,3KgZPCgxOKqOeR5VEZXK43,0.06300561709714646,0.03150280854857323,0.021001872365715487,0.015751404274286614,0,0,0,0,0,0,0,0,funk carioca
750,0.596,0.8640000000000001,8,-3.85,1,0.04,0.0858,0.0,0.158,0.833,169.123,audio_features,7zyZ9yPXIQebb79PrMghpV,spotify:track:7zyZ9yPXIQebb79PrMghpV,https://api.spotify.com/v1/tracks/7zyZ9yPXIQebb79PrMghpV,https://api.spotify.com/v1/audio-analysis/7zyZ9yPXIQebb79PrMghpV,167503,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,7zyZ9yPXIQebb79PrMghpV,0.06946322905616167,0.09630374126786577,0.1171462673843142,0.10351193872450533,0,0,0,0,0,0,0,0,funk carioca
751,0.596,0.7090000000000001,8,-4.958,1,0.0593,0.222,0.0,0.11900000000000001,0.6859999999999999,190.94,audio_features,4gqJgiZDOoLrKNN7bmvYKa,spotify:track:4gqJgiZDOoLrKNN7bmvYKa,https://api.spotify.com/v1/tracks/4gqJgiZDOoLrKNN7bmvYKa,https://api.spotify.com/v1/audio-analysis/4gqJgiZDOoLrKNN7bmvYKa,147289,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,4gqJgiZDOoLrKNN7bmvYKa,0.05981715954148627,0.029908579770743134,0.019939053180495422,0.014954289885371567,0,0,0,0,0,0,0,0,funk carioca
752,0.47700000000000004,0.774,9,-4.253,0,0.0421,0.0726,0.0,0.34299999999999997,0.659,177.899,audio_features,22xeSdbkS1rjlw0J7alewY,spotify:track:22xeSdbkS1rjlw0J7alewY,https://api.spotify.com/v1/tracks/22xeSdbkS1rjlw0J7alewY,https://api.spotify.com/v1/audio-analysis/22xeSdbkS1rjlw0J7alewY,114952,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,22xeSdbkS1rjlw0J7alewY,0.059435465142862486,0.029717732571431243,0.019811821714287494,0.014858866285715621,0,0,0,0,0,0,0,0,funk carioca
753,0.667,0.9079999999999999,8,-4.148,1,0.0414,0.154,2.25e-05,0.257,0.912,165.078,audio_features,0fmoN2m4nuA4qGShcg3TuK,spotify:track:0fmoN2m4nuA4qGShcg3TuK,https://api.spotify.com/v1/tracks/0fmoN2m4nuA4qGShcg3TuK,https://api.spotify.com/v1/audio-analysis/0fmoN2m4nuA4qGShcg3TuK,174753,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,0fmoN2m4nuA4qGShcg3TuK,0.0574605011496559,0.02873025057482795,0.019153500383218634,0.014365125287413976,0,0,0,0,0,0,0,0,funk carioca
754,0.6759999999999999,0.8340000000000001,5,-3.6010000000000004,0,0.0334,0.11199999999999999,0.0,0.0602,0.731,131.938,audio_features,6vZaNHrGvtGRKyZBceaRV7,spotify:track:6vZaNHrGvtGRKyZBceaRV7,https://api.spotify.com/v1/tracks/6vZaNHrGvtGRKyZBceaRV7,https://api.spotify.com/v1/audio-analysis/6vZaNHrGvtGRKyZBceaRV7,151127,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,6vZaNHrGvtGRKyZBceaRV7,0.10639966452484152,0.05319983226242076,0.03546655484161384,0.02659991613121038,0,0,0,0,0,0,0,0,funk carioca
755,0.628,0.93,9,-4.787,1,0.037000000000000005,0.237,0.0,0.249,0.698,164.918,audio_features,1hzP84H4vKVXVhPdG6exeT,spotify:track:1hzP84H4vKVXVhPdG6exeT,https://api.spotify.com/v1/tracks/1hzP84H4vKVXVhPdG6exeT,https://api.spotify.com/v1/audio-analysis/1hzP84H4vKVXVhPdG6exeT,166458,4,64,3792158,"dance pop, funk carioca, funk pop, pop, pop lgbtq+ brasileira, pop nacional",dance pop,1hzP84H4vKVXVhPdG6exeT,0.045117879009222546,0.022558939504611273,0.01503929300307418,0.011279469752305636,0,0,0,0,0,0,0,0,funk carioca
756,0.764,0.705,8,-3.463,1,0.0284,0.259,8.92e-05,0.12,0.7809999999999999,110.97,audio_features,3DarAbFujv6eYNliUTyqtz,spotify:track:3DarAbFujv6eYNliUTyqtz,https://api.spotify.com/v1/tracks/3DarAbFujv6eYNliUTyqtz,https://api.spotify.com/v1/audio-analysis/3DarAbFujv6eYNliUTyqtz,208667,4,89,20276573,"dance pop, pop",dance pop,3DarAbFujv6eYNliUTyqtz,0.1587818177579242,0.1477970948641375,0.14211334798520778,0.1355911980206662,0,0,0,0,0,0,0,0,pop
757,0.8079999999999999,0.897,11,-3.7119999999999997,0,0.0348,0.0469,3.14e-05,0.364,0.591,126.02600000000001,audio_features,6PQ88X9TkUIAUIZJHW2upE,spotify:track:6PQ88X9TkUIAUIZJHW2upE,https://api.spotify.com/v1/tracks/6PQ88X9TkUIAUIZJHW2upE,https://api.spotify.com/v1/audio-analysis/6PQ88X9TkUIAUIZJHW2upE,231041,4,90,99612041,"pop, uk pop",pop,6PQ88X9TkUIAUIZJHW2upE,0.17394113463101174,0.17040862551905767,0.17607281668591848,0.17019341374722827,1,0,1,0,0,0,0,0,pop
758,0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,audio_features,0k4d5YPDr1r7FX77VdqWez,spotify:track:0k4d5YPDr1r7FX77VdqWez,https://api.spotify.com/v1/tracks/0k4d5YPDr1r7FX77VdqWez,https://api.spotify.com/v1/audio-analysis/0k4d5YPDr1r7FX77VdqWez,186173,4,89,20276573,"dance pop, pop",dance pop,0k4d5YPDr1r7FX77VdqWez,0.13441468085325065,0.08216492046409182,0.05477661364272789,0.04108246023204591,0,0,0,0,0,0,0,0,pop
759,0.7240000000000001,0.9540000000000001,7,-2.6319999999999997,1,0.11900000000000001,0.17600000000000002,0.0,0.0819,0.8959999999999999,155.939,audio_features,5QhvzLyzSLSkicF3xSRSCf,spotify:track:5QhvzLyzSLSkicF3xSRSCf,https://api.spotify.com/v1/tracks/5QhvzLyzSLSkicF3xSRSCf,https://api.spotify.com/v1/audio-analysis/5QhvzLyzSLSkicF3xSRSCf,193453,4,50,425670,"arrocha, piseiro",arrocha,5QhvzLyzSLSkicF3xSRSCf,0.10854263945854438,0.05427131972927219,0.03618087981951479,0.027135659864636095,0,0,0,0,0,0,0,0,arrocha
760,0.6829999999999999,0.615,5,-5.737,1,0.0966,0.222,8.25e-06,0.154,0.45,77.014,audio_features,0FFsgUoFibYISzMxuGS61W,spotify:track:0FFsgUoFibYISzMxuGS61W,https://api.spotify.com/v1/tracks/0FFsgUoFibYISzMxuGS61W,https://api.spotify.com/v1/audio-analysis/0FFsgUoFibYISzMxuGS61W,188893,4,89,20276573,"dance pop, pop",dance pop,0FFsgUoFibYISzMxuGS61W,0.005099072482233768,0.002549536241116884,0.0016996908274112563,0.001274768120558442,0,0,0,0,0,0,0,0,pop
761,0.7020000000000001,0.88,4,-2.6710000000000003,0,0.145,0.317,0.0,0.10800000000000001,0.632,157.999,audio_features,4zN7Kfk6s75jBOEehLHzV2,spotify:track:4zN7Kfk6s75jBOEehLHzV2,https://api.spotify.com/v1/tracks/4zN7Kfk6s75jBOEehLHzV2,https://api.spotify.com/v1/audio-analysis/4zN7Kfk6s75jBOEehLHzV2,176395,4,66,4073702,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,4zN7Kfk6s75jBOEehLHzV2,0.14947108463315814,0.1500196874120265,0.10001312494135102,0.07500984370601325,0,0,0,0,0,0,0,0,arrocha
762,0.664,0.609,1,-6.5089999999999995,1,0.0707,0.304,0.0,0.0926,0.19399999999999998,130.041,audio_features,3Vi5XqYrmQgOYBajMWSvCi,spotify:track:3Vi5XqYrmQgOYBajMWSvCi,https://api.spotify.com/v1/tracks/3Vi5XqYrmQgOYBajMWSvCi,https://api.spotify.com/v1/audio-analysis/3Vi5XqYrmQgOYBajMWSvCi,210560,4,89,20276573,"dance pop, pop",dance pop,3Vi5XqYrmQgOYBajMWSvCi,0.023179915902317848,0.1032633414732757,0.14682810072097902,0.15712767248973428,1,0,0,0,0,0,0,0,pop
763,0.727,0.638,11,-8.687000000000001,0,0.067,0.484,0.0351,0.0815,0.9129999999999999,152.059,audio_features,5dApIvFnEdEx0PZvPJF22d,spotify:track:5dApIvFnEdEx0PZvPJF22d,https://api.spotify.com/v1/tracks/5dApIvFnEdEx0PZvPJF22d,https://api.spotify.com/v1/audio-analysis/5dApIvFnEdEx0PZvPJF22d,159615,4,75,3491242,arrocha,arrocha,5dApIvFnEdEx0PZvPJF22d,0.09905962565067436,0.04952981282533718,0.03301987521689145,0.02476490641266859,0,0,0,0,0,0,0,0,arrocha
764,0.682,0.873,6,-4.163,1,0.0449,0.402,0.0,0.0946,0.9640000000000001,150.006,audio_features,0FqVtQxRD3HsPltldG5v5M,spotify:track:0FqVtQxRD3HsPltldG5v5M,https://api.spotify.com/v1/tracks/0FqVtQxRD3HsPltldG5v5M,https://api.spotify.com/v1/audio-analysis/0FqVtQxRD3HsPltldG5v5M,147072,4,75,3491242,arrocha,arrocha,0FqVtQxRD3HsPltldG5v5M,0.6200682753322674,0.6582290382688624,0.64549234512903,0.5960182414075508,1,1,1,1,1,1,1,1,arrocha
765,0.667,0.872,9,-4.364,0,0.0517,0.335,5.26e-06,0.098,0.915,149.922,audio_features,2YBKO08Wkc3eP5JdUSwng8,spotify:track:2YBKO08Wkc3eP5JdUSwng8,https://api.spotify.com/v1/tracks/2YBKO08Wkc3eP5JdUSwng8,https://api.spotify.com/v1/audio-analysis/2YBKO08Wkc3eP5JdUSwng8,212424,4,75,3491242,arrocha,arrocha,2YBKO08Wkc3eP5JdUSwng8,0.2560593859693188,0.30063169492313474,0.2911203393404111,0.2661848205032246,1,1,1,1,1,0,1,0,arrocha
766,0.6809999999999999,0.847,1,-5.452999999999999,0,0.0331,0.7170000000000001,0.0,0.327,0.945,150.001,audio_features,1QiZYlh3oZg3zgn8eS99aB,spotify:track:1QiZYlh3oZg3zgn8eS99aB,https://api.spotify.com/v1/tracks/1QiZYlh3oZg3zgn8eS99aB,https://api.spotify.com/v1/audio-analysis/1QiZYlh3oZg3zgn8eS99aB,177192,4,75,3491242,arrocha,arrocha,1QiZYlh3oZg3zgn8eS99aB,0.2013404462686106,0.25094288005003723,0.2602060151113432,0.2462871268548177,1,0,1,0,1,0,1,0,arrocha
767,0.541,0.515,5,-3.182,1,0.0488,0.496,0.0,0.0937,0.41,86.66,audio_features,2aqqXrjrPdRHU9uSeRmL3C,spotify:track:2aqqXrjrPdRHU9uSeRmL3C,https://api.spotify.com/v1/tracks/2aqqXrjrPdRHU9uSeRmL3C,https://api.spotify.com/v1/audio-analysis/2aqqXrjrPdRHU9uSeRmL3C,210461,5,64,43392,"funk bh, funk mtg",funk bh,2aqqXrjrPdRHU9uSeRmL3C,0.14724851122431232,0.20243859027170055,0.24440809628066984,0.23781709779980373,1,0,1,0,1,0,0,0,funk mtg
768,0.815,0.706,11,-3.844,0,0.0554,0.0422,0.0,0.256,0.621,120.01100000000001,audio_features,14SljsjDUvcK8xLAJrR7qW,spotify:track:14SljsjDUvcK8xLAJrR7qW,https://api.spotify.com/v1/tracks/14SljsjDUvcK8xLAJrR7qW,https://api.spotify.com/v1/audio-analysis/14SljsjDUvcK8xLAJrR7qW,197000,4,64,879088,"funk carioca, funk consciente, funk ostentacao, funk paulista",funk carioca,14SljsjDUvcK8xLAJrR7qW,0.035679712540717154,0.017839856270358577,0.011893237513572385,0.008919928135179288,0,0,0,0,0,0,0,0,funk carioca
769,0.589,0.271,9,-14.462,1,0.358,0.635,0.0,0.124,0.41600000000000004,129.52100000000002,audio_features,4NwhdedbIDKaP0Yf0zYlOw,spotify:track:4NwhdedbIDKaP0Yf0zYlOw,https://api.spotify.com/v1/tracks/4NwhdedbIDKaP0Yf0zYlOw,https://api.spotify.com/v1/audio-analysis/4NwhdedbIDKaP0Yf0zYlOw,114182,4,38,4066,funk mandelao,funk mandelao,4NwhdedbIDKaP0Yf0zYlOw,0.004145474432595023,0.0020727372162975114,0.0013818248108650078,0.0010363686081487557,0,0,0,0,0,0,0,0,funk mandelao
770,0.7190000000000001,0.42700000000000005,2,-7.395,1,0.778,0.331,0.0,0.318,0.451,115.416,audio_features,0WuiPOSkktKmSdtwElLjTm,spotify:track:0WuiPOSkktKmSdtwElLjTm,https://api.spotify.com/v1/tracks/0WuiPOSkktKmSdtwElLjTm,https://api.spotify.com/v1/audio-analysis/0WuiPOSkktKmSdtwElLjTm,94649,4,50,26146,"funk carioca, funk mtg, funk viral",funk carioca,0WuiPOSkktKmSdtwElLjTm,0.053442220089106963,0.026721110044553482,0.017814073363035657,0.013360555022276741,0,0,0,0,0,0,0,0,funk carioca
771,0.5820000000000001,0.899,5,-3.531,1,0.14300000000000002,0.528,0.0,0.247,0.612,156.621,audio_features,56kClQGx58w4meMz1JwQvB,spotify:track:56kClQGx58w4meMz1JwQvB,https://api.spotify.com/v1/tracks/56kClQGx58w4meMz1JwQvB,https://api.spotify.com/v1/audio-analysis/56kClQGx58w4meMz1JwQvB,181279,4,70,4538394,"sertanejo, sertanejo pop, sertanejo universitario",sertanejo,56kClQGx58w4meMz1JwQvB,0.16705359061282712,0.15069756703273157,0.155083471999664,0.15124382936242403,1,0,0,0,0,0,0,0,sertanejo
772,0.779,0.9,9,-3.6439999999999997,0,0.055,0.163,0.0,0.25,0.9620000000000001,158.032,audio_features,17Gh6E6eRfAAw7sCgmnkFc,spotify:track:17Gh6E6eRfAAw7sCgmnkFc,https://api.spotify.com/v1/tracks/17Gh6E6eRfAAw7sCgmnkFc,https://api.spotify.com/v1/audio-analysis/17Gh6E6eRfAAw7sCgmnkFc,179872,4,79,16376285,"arrocha, sertanejo, sertanejo universitario",arrocha,17Gh6E6eRfAAw7sCgmnkFc,0.21559969747208305,0.19754182563302985,0.18869230701013598,0.1761861652496674,1,0,1,0,1,0,1,0,arrocha
773,0.7190000000000001,0.7929999999999999,0,-4.402,0,0.0421,0.35200000000000004,0.0,0.557,0.7659999999999999,120.10799999999999,audio_features,4lHoT8PvMpMg1l5kdxqNmD,spotify:track:4lHoT8PvMpMg1l5kdxqNmD,https://api.spotify.com/v1/tracks/4lHoT8PvMpMg1l5kdxqNmD,https://api.spotify.com/v1/audio-analysis/4lHoT8PvMpMg1l5kdxqNmD,147397,4,70,4538394,"sertanejo, sertanejo pop, sertanejo universitario",sertanejo,4lHoT8PvMpMg1l5kdxqNmD,0.15314179861498606,0.1468266623364147,0.15300177473222654,0.14881777908262267,1,0,0,0,0,0,0,0,sertanejo
774,0.585,0.8390000000000001,6,-5.6739999999999995,1,0.0758,0.182,0.0,0.2,0.568,123.79299999999999,audio_features,1wdhj1r7aeWVDUl9d18YKu,spotify:track:1wdhj1r7aeWVDUl9d18YKu,https://api.spotify.com/v1/tracks/1wdhj1r7aeWVDUl9d18YKu,https://api.spotify.com/v1/audio-analysis/1wdhj1r7aeWVDUl9d18YKu,163324,4,73,10001225,"arrocha, pop nacional, sertanejo pop, sertanejo universitario",arrocha,1wdhj1r7aeWVDUl9d18YKu,0.10582703314365963,0.12311277504616139,0.21918416401842522,0.28996856588756187,1,1,1,0,0,0,0,0,arrocha
775,0.39899999999999997,0.61,4,-5.67,1,0.037000000000000005,0.547,0.0,0.221,0.667,80.791,audio_features,0XRDNfCJWLccJc9NXvx5zM,spotify:track:0XRDNfCJWLccJc9NXvx5zM,https://api.spotify.com/v1/tracks/0XRDNfCJWLccJc9NXvx5zM,https://api.spotify.com/v1/audio-analysis/0XRDNfCJWLccJc9NXvx5zM,214588,4,81,25185253,"arrocha, sertanejo",arrocha,0XRDNfCJWLccJc9NXvx5zM,0.028393214665968933,0.014196607332984466,0.009464404888656311,0.007098303666492233,0,0,0,0,0,0,0,0,arrocha
